Gender,Age,POLAR4 Quintile,POLAR3 Quintile,Adult HE 2001 Quintile,Adult HE 2011 Quintile,TUNDRA MSOA Quintile,TUNDRA LSOA Quintile,Gaps GCSE Quintile ,Gaps GCSE Ethnicity Quintile,Uni Connect target ward,attending from home?,distance to university (km),Count of Module Area Logins,Total Hours in Module Area,% of Average Hours in Module Area,# of presence,# of Absence,Percent Attended,"label (fail=1, pass=0)"
0,30,5,5,5,0,4,4,0,0,0,1,6.844499142,0,,,,9,,1
0,24,2,2,1,2,1,1,4,4,0,1,17.00427496,17,11.67,0.366093036,5,6,41.66666667,1
0,21,3,3,2,3,2,2,3,4,0,1,13.49307236,32,6.97,0.218651967,3,9,25,1
0,21,3,2,2,2,2,2,3,4,0,1,23.58863612,20,2.88,0.241269841,3,9,25,1
0,21,4,5,5,5,5,5,5,5,0,1,92.27141544,5,0,0,,,,1
0,32,1,1,1,1,1,1,3,4,0,1,19.78913168,5,0.9,0.075396825,1,15,8.333333333,1
0,20,4,4,4,3,3,3,4,5,0,1,59.84100955,27,20.5,1.717372134,2,10,16.66666667,1
0,20,4,5,5,3,4,4,3,3,0,1,309.7215152,21,5.48,0.459082892,8,4,66.66666667,1
0,20,3,4,4,2,3,3,4,4,0,1,49.85091805,18,7.86,0.658465608,6,6,50,1
0,19,2,1,1,2,1,1,2,3,1,1,9.528501411,0,,,0,12,0,1
0,35,4,5,4,5,3,3,5,5,0,1,14.91854231,6,6.51,0.54537037,5,7,41.66666667,1
0,19,5,5,5,5,5,5,4,5,0,1,27.91746269,6,8.05,0.674382716,0,12,0,1
0,22,1,1,1,2,1,1,1,2,1,1,19.34646364,31,8.12,0.680246914,7,4,58.33333333,0
0,20,4,4,4,4,4,4,3,3,0,1,44.32654484,41,33.87,1.384240612,12,0,100,0
1,44,5,5,4,5,4,4,4,5,0,1,12.74442906,132,82.32,3.364354508,9,0,75,0
0,20,1,1,2,1,2,2,3,3,0,1,60.79114499,56,22.61,0.924053152,8,4,66.66666667,0
0,23,2,1,2,2,2,2,3,3,0,1,37.56492218,71,29.85,1.219946332,12,0,100,0
0,22,5,5,4,4,3,3,5,5,0,1,0,69,15.59,0.6371512,11,1,91.66666667,0
1,20,4,4,2,5,3,3,4,5,0,1,10.97496196,120,54.68,2.234729161,12,0,100,0
0,21,3,3,3,3,3,3,4,5,0,1,26.17878687,64,41.24,1.685446792,12,0,100,0
0,20,1,1,1,1,1,1,2,3,1,1,25.56163332,174,64.55,2.6381084,12,0,100,0
0,21,2,1,1,2,1,1,3,4,0,1,10.11326162,65,28.06,1.146790422,12,0,100,0
0,20,5,5,4,4,3,3,5,5,0,0,37.56492218,59,4.27,0.174511586,12,0,100,0
1,19,1,1,1,1,1,1,2,2,1,1,14.18719096,47,19.12,0.78141956,10,2,83.33333333,0
