gender,age,POLAR4 Quintile,POLAR3 Quintile,Adult HE 2001 Quintile,Adult HE 2011 Quintile (pcode removed from stats=0),TUNDRA MSOA Quintile (pcode removed from stats=0),TUNDRA LSOA Quintile (pcode removed from stats=0),Gaps GCSE Quintile (pcode removed from stats=0),Gaps GCSE Ethnicity Quintile (pcode removed from stats=0),Uni Connect target ward,"attending from home? (yes=1, no=0)",distance to university (km),Count of Module Area Logins,Total Hours in Module Area,% of Average Hours in Module Area,# of presence,# of Absence,Percent Attended,label
1,31,1,1,1,1,1,1,1,1,1,1,79.88045752,40,24.25,1.856388272,8,1,0.8889,0
1,32,1,1,1,1,1,1,1,1,1,1,79.88045752,18,12.51,0.957666692,8,1,0.8889,0
1,22,5,5,4,5,4,4,5,5,0,0,0,30,9.29,0.71116895,3,6,0.3333,0
1,24,1,1,1,1,1,1,4,5,0,1,10.96595163,25,16.38,1.253923295,8,1,0.8889,0
1,24,2,2,1,3,1,1,3,4,0,1,14.20329549,38,13.26,1.015080762,9,0,1,0
1,22,1,1,1,1,1,1,1,1,1,0,0,29,18.57,1.42157238,6,3,0.6667,0
1,22,4,3,3,2,3,3,2,3,0,0,0,38,9.8,0.750210518,3,6,0.3333,0
1,23,4,3,3,4,3,3,4,5,0,1,12.74442906,23,7.01,0.536630177,6,3,0.6667,0
1,22,4,4,3,4,4,4,4,5,0,1,25.20825881,72,19.56,1.497358953,9,0,1,0
1,23,3,4,3,4,3,3,5,5,0,0,0,76,29.67,0.930760957,12,0,1,0
1,21,2,1,1,2,1,1,3,4,0,1,10.11326162,50,17.19,0.539257865,6,6,0.5,0
1,20,2,1,2,0,1,1,0,0,0,0,0,82,35.94,1.127453617,4,8,0.333333333,0
1,20,2,1,1,2,1,1,3,4,0,1,15.71160919,65,25.18,0.789907681,10,2,0.833333333,0
1,22,5,5,5,5,5,5,4,5,0,1,15.15672055,32,22.65,0.710540468,8,4,0.666666667,0
0,21,1,2,1,1,1,1,2,3,0,0,0,51,28.1,0.881509366,6,6,0.5,0
1,20,3,2,1,2,2,2,3,4,0,1,23.58863612,73,8.1,0.254100565,12,0,1,0
1,22,3,4,3,4,3,3,5,5,0,1,10.23564577,50,25.01,0.784574706,10,2,0.833333333,0
1,22,4,4,4,4,4,4,4,4,0,0,0,335,175.44,5.503630008,12,0,1,0
1,21,4,4,3,4,4,4,5,5,0,1,8.189594808,74,25.02,0.784888411,7,5,0.583333333,0
